ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
97794,9.328212292571072,0,0,0,1,0.0,9594.0,1020.15,0,4,2,0,0,0,1,0.0200437746883982,20040.0,6.934397209928558,4499.0,3398.0,0,0,17,1.0,0,6.0,8.0,0,0,13,0.61856292,0.125192452,0.392773861,0.0,974.0,1.0,0,1,0,1,0,0,0
11579,9.980494888896912,1,0,1,0,0.0,78192.0,2821.5,0,1,4,0,1,0,0,0.0069954745123864,12799.0,8.416709652837914,38.0,4432.0,0,0,4,1.0,1,2.0,14.0,0,1,31,0.504656688,0.691970683,0.565607981,0.0,683.0,1.0,0,0,1,1,0,1,3
8542,9.798182590890704,0,0,1,1,0.0,18000.0,900.0,0,0,4,2,0,1,1,0.0320421240110497,10206.0,4.624972813284271,4951.0,2816.0,0,1,17,1.0,0,4.0,16.0,0,0,3,0.276235436,0.669120364,0.558506628,0.1237,188.0,0.0,0,1,0,0,0,0,0
83582,10.021315031649332,0,0,0,0,0.0,45000.0,2250.0,3,0,0,2,1,1,1,0.0102235608491855,17739.0,8.361708288575842,5734.0,1282.0,0,0,8,1.0,0,4.0,10.0,0,0,5,0.504656688,0.761323915,0.729566691,0.0,652.0,0.0,0,1,1,1,0,0,0
95106,10.357774570341576,1,0,0,1,2.0,131211.0,5572.35,0,0,0,1,0,0,1,0.0223507810780922,14034.0,7.768110378525988,7036.0,4466.0,0,0,17,4.0,0,5.0,15.0,0,1,5,0.743864751,0.491452492,0.77008707,0.0619,909.0,2.0,0,0,0,0,0,0,1
98816,10.021315031649332,1,0,0,0,2.0,83538.0,3883.95,0,4,4,1,1,0,1,0.0186745402648084,12439.0,8.166500319155052,4655.0,4311.0,0,0,4,4.0,0,1.0,19.0,0,0,55,0.504656688,0.765851667,0.45432106,0.0144,1435.0,0.0,0,0,1,0,0,0,1
87491,11.050905878263569,1,0,0,1,0.0,90000.0,4500.0,0,0,0,1,1,1,1,0.0699998309996744,16631.0,8.168486417126681,4945.0,175.0,0,0,17,2.0,0,5.0,19.0,0,0,4,0.504656688,0.675004848,0.778904039,0.2588,140.0,0.0,0,0,1,0,0,0,2
34317,9.798182590890704,0,0,1,0,0.0,27846.0,1980.0,0,0,4,1,0,0,1,0.0699998309996744,8433.0,6.668228248417403,6654.0,1109.0,1,1,17,2.0,1,6.0,20.0,0,0,5,0.504656688,0.709565845,0.537069958,0.2603,617.0,1.0,0,1,1,0,1,1,0
52613,8.412054873292933,0,0,0,0,0.0,22500.0,2205.0,0,3,4,1,0,0,1,0.0223507810780922,24709.0,9.588845298501564,9308.0,4312.0,0,0,17,2.0,0,3.0,10.0,0,0,57,0.504656688,0.137946413,0.394495405,0.1134,1490.0,1.0,0,1,1,0,0,0,0
70394,8.460834457746854,0,0,0,1,0.0,9594.0,934.2,0,3,4,3,0,0,1,0.0184625140591458,21238.0,9.588845298501564,6417.0,4318.0,0,0,17,1.0,0,2.0,11.0,0,0,57,0.504656688,0.5186248226373849,0.719490785,0.0,1193.0,2.0,0,1,1,1,0,0,0
102361,9.367429587218956,0,0,1,1,1.0,36000.0,1800.0,0,4,0,1,0,1,1,0.0282599007817366,9075.0,6.70073110954781,3922.0,1739.0,0,1,3,3.0,0,0.0,12.0,0,0,11,0.284174024,0.606085307,0.656158373,0.0165,0.0,4.0,0,1,0,0,0,0,0
112741,9.846970109700957,0,1,1,1,0.0,33294.6,2721.254492437836,0,0,4,1,0,0,1,0.0115895806082444,14519.0,8.316300249036848,8110.0,5499.0,0,0,2,2.0,0,5.0,16.0,0,0,47,0.504656688,0.658005088,0.399675616,0.0,1918.0,3.0,0,1,1,1,0,0,0
25937,10.11662117122102,1,0,0,0,0.0,65700.0,2721.254492437836,3,0,4,1,0,0,1,0.0049477397239335,16027.422948434947,6.516193076042964,6006.0,4391.0,0,0,8,2.0,0,4.0,10.0,0,0,5,0.324198525,0.41783192,0.456109739,0.0,2182.0,0.0,0,0,0,1,0,0,3
97765,9.664659134301736,0,1,1,0,1.0,18000.0,900.0,0,4,4,1,1,1,1,0.0186264456696011,9598.0,7.062191632286556,4039.0,2260.0,1,0,17,3.0,0,2.0,11.0,0,1,55,0.140788529,0.223464148,0.111756371,0.0722,69.0,1.0,0,1,0,0,0,0,0
18949,9.510519035757246,1,0,1,1,0.0,40500.0,2721.254492437836,0,4,4,2,1,1,1,0.0066488473451652,22520.0,7.207118856207756,14624.0,4863.0,0,0,8,1.0,0,2.0,14.0,0,0,11,0.504656688,0.703850459,0.537069958,0.0,496.0,0.0,0,0,1,1,1,0,4
110799,10.021315031649332,0,1,1,1,1.0,152820.0,5324.85,0,4,4,1,0,0,4,0.0095036964734157,14947.0,9.019179866515024,4975.162123070417,6145.0,0,0,3,3.0,0,1.0,11.0,0,1,53,0.481516777,0.675977915,0.689479143,0.1052,2389.0,1.0,0,1,0,0,0,0,0
119952,9.328212292571072,1,0,1,0,0.0,14016.6,674.1,0,4,4,1,1,0,1,0.0260497400566463,8936.0,7.360103972989152,4590.0,1591.0,1,0,8,2.0,0,4.0,16.0,0,1,53,0.504656688,0.00205139,0.248535557,0.0082,490.0,2.0,0,0,1,0,0,0,2
52074,9.664659134301736,1,0,0,1,0.0,96114.6,2823.3,0,4,0,1,1,0,1,0.0184625140591458,13290.0,7.58629630715272,7346.0,1262.0,0,0,10,2.0,0,6.0,11.0,0,0,5,0.614577773,0.436708551,0.661023539,0.0976,1124.0,0.0,0,0,0,0,0,0,2
80937,9.733066408329414,1,0,1,1,0.0,65332.8,2544.3,3,4,4,1,0,0,1,0.0223507810780922,13264.0,8.009363076630045,7255.0,4734.0,0,0,8,2.0,0,0.0,14.0,0,0,5,0.620783693,0.5186248226373849,0.776409851,0.1608,0.0,2.0,0,0,0,0,0,0,1
50663,9.510519035757246,0,1,1,1,0.0,76552.2,2251.35,0,3,4,1,0,0,1,0.0189208661100021,20266.0,9.588845298501564,9553.0,3813.0,0,0,17,2.0,1,3.0,10.0,0,0,57,0.504656688,0.535792458,0.537069958,0.0,962.1060562474618,1.0,0,1,1,1,1,1,0
100375,9.510519035757246,0,1,0,1,0.0,77032.8,2516.4,3,3,4,2,0,0,1,0.0095839271018478,22052.0,9.588845298501564,9011.0,4738.0,0,1,17,1.0,0,5.0,10.0,0,0,57,0.504656688,0.614696921,0.605836265,0.0814,971.0,2.0,0,1,1,0,0,0,0
103489,10.098272780745283,0,1,0,1,1.0,24727.5,1771.65,0,0,0,0,1,0,1,0.0051308148290166,17137.0,7.577121930876679,632.0,668.0,0,0,10,2.0,0,0.0,15.0,0,0,2,0.611352485,0.777803305,0.70918911,0.0753,785.0,1.0,0,1,0,0,0,0,0
48622,9.476620038167528,1,0,1,0,0.0,22500.0,1125.0,1,4,4,1,0,1,1,0.0020399179518797,19253.0,7.790282380703483,548.0,2705.0,0,0,17,2.0,1,0.0,16.0,1,0,4,0.504656688,0.476604267,0.537069958,0.0825,465.0,1.0,0,0,1,0,1,1,4
53224,9.153875834995056,0,0,1,1,1.0,47418.3,2223.45,0,4,4,1,0,0,1,0.0099820135195839,8857.0,6.88653164253051,4845.0,1464.0,0,0,8,3.0,1,5.0,9.0,0,0,5,0.504656688,0.675072005,0.537069958,0.0814,1417.0,1.0,0,1,1,0,1,1,0
59650,9.733066408329414,1,1,1,1,2.0,52128.0,2840.85,0,0,4,1,1,0,0,0.0302915434298764,10674.0,7.776954403322442,4147.0,3050.0,0,0,8,4.0,0,1.0,18.0,0,0,51,0.168466158,0.604706176,0.6075573,0.0,849.0,1.0,0,0,0,1,0,0,4
31971,9.664659134301736,0,0,0,0,0.0,94230.0,3052.8,0,4,4,0,0,0,5,0.0105867619512924,20127.0,8.741456115998364,3659.0,2676.0,0,0,3,1.0,0,6.0,10.0,0,0,28,0.504656688,0.412866932,0.415347145,0.0134,251.0,1.0,0,1,1,0,0,0,0
80174,10.203629181337648,0,0,0,1,0.0,108050.4,2984.4,0,1,4,2,1,0,3,0.0099820135195839,10657.0,7.125283091510712,2155.0,3318.0,0,0,8,1.0,0,1.0,12.0,0,0,10,0.241891638,0.448484903,0.537069958,0.0,0.0,0.0,0,1,0,1,1,0,0
99279,9.664659134301736,0,1,1,1,0.0,38700.0,1527.3,0,4,4,1,1,0,1,0.0151063227832934,20025.0,6.228511003591184,4975.162123070417,3556.0,0,0,8,2.0,0,1.0,12.0,0,1,11,0.504656688,0.195171682,0.312365369,0.0,0.0,0.0,1,1,1,1,0,0,0
111272,9.733066408329414,0,0,0,1,0.0,88884.0,3205.35,0,4,4,3,0,0,1,0.0200437746883982,16894.0,8.121777419161074,6138.0,428.0,0,0,8,1.0,0,4.0,11.0,0,0,5,0.504656688,0.069857934,0.537069958,0.0928,0.0,0.0,0,1,1,0,1,0,0
91816,9.153875834995056,0,0,0,1,0.0,27627.75,1229.85,0,3,4,2,0,0,1,0.0184625140591458,23825.0,9.588845298501564,4975.162123070417,4156.0,0,0,17,1.0,0,3.0,10.0,0,0,57,0.504656688,0.577355484,0.441835823,0.0,500.0,1.0,0,1,1,1,0,0,0
104080,9.510519035757246,1,0,1,0,0.0,90000.0,3232.8,0,4,0,1,1,0,1,0.0069954745123864,14499.0,8.721765357145012,8580.0,5047.0,1,1,10,2.0,0,2.0,14.0,0,0,11,0.650965356,0.611683444,0.337672722,0.0,1524.0,0.0,0,0,0,1,0,0,3
